id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
352,1.31381315e-08,1.4601837e-07,1.24137856e-08,7.10047e-08,2.4667837e-09,4.2098673e-08,3.3350656e-08,6.5304384e-08,3.3861882e-09,2.513619e-09,5.379962e-09,9.810766e-10,2.0045212e-09,5.1534546e-08,2.78502e-09,1.2916299e-08,2.2983923e-07,3.3910745e-09,2.6719663e-06,5.206636e-09,2.2870626e-08,1.0461175e-08,2.213842e-07,3.4865028e-08,1.983778e-08,1.0478998e-06,1.8263246e-09,5.1851135e-08,4.235045e-07,1.1998818e-06,4.0154724e-09,1.0948353e-09,6.0794467e-09,6.761425e-08,1.3921667e-09,1.9766395e-08,7.1622495e-08,5.1788376e-08,9.857834e-09,9.861468e-08,2.4845954e-07,2.2910882e-08,1.647322e-08,6.012234e-08,1.6349233e-08,1.608882e-07,3.451232e-08,3.7654466e-08,1.4870427e-08,9.5737725e-08,4.0590976e-06,2.939055e-07,1.1996129e-08,9.012598e-08,9.1040026e-10,1.310154e-09,2.9523707e-07,5.862496e-08,1.6764869e-08,6.186095e-07,0.99996316,1.6593802e-09,2.6882426e-06,4.991668e-09,1.0662046e-09,1.4495971e-07,1.7671604e-06,6.3467695e-08,6.095676e-10,3.8966683e-09,3.5110407e-08,4.0536662e-08,5.2180393e-09,1.9682864e-09,1.0938973e-05,1.4569071e-08,7.405516e-09,2.079717e-06,2.301859e-08,3.559928e-07,6.1568843e-09,1.0240421e-08,9.904724e-09,6.3192376e-09,5.4499657e-07,2.2858679e-08,8.8234735e-08,4.0768114e-06,4.7999396e-08,8.443487e-09,2.9843378e-08,5.314551e-07,5.195902e-09,5.4967346e-09,2.3238186e-08,1.202485e-07,8.103498e-09,7.317079e-08,3.2427074e-08
353,2.130968e-08,4.2115055e-08,2.8721505e-08,1.6377098e-07,1.0828472e-07,9.121724e-08,1.1969213e-07,1.2814641e-07,2.1282059e-08,3.093782e-08,6.6942166e-06,2.9551117e-07,5.698251e-07,2.936161e-07,1.2633054e-05,1.2837245e-07,1.6961485e-08,5.611674e-07,1.9778199e-08,1.6889744e-07,1.9451743e-08,5.582066e-07,3.1346286e-07,2.522851e-07,2.0728955e-08,1.0045745e-06,3.769131e-07,4.355563e-09,1.0576607e-06,3.090074e-07,2.4387998e-06,1.0400029e-06,1.9268049e-07,2.38511e-08,3.0455166e-07,9.0653366e-08,1.1356674e-05,1.002588e-07,2.3276083e-07,7.3185866e-08,2.0466084e-07,1.1157128e-07,3.6863585e-07,4.147371e-06,3.6350455e-06,9.473377e-06,2.0123775e-06,1.1738501e-07,5.8717142e-09,1.1246667e-08,2.0686616e-06,2.211425e-06,0.9997445,9.849151e-07,2.5764837e-09,1.0968305e-07,2.7673513e-08,4.097925e-07,1.6031574e-08,6.8684784e-08,1.7316594e-07,3.7621152e-08,4.070603e-08,8.343065e-07,5.608562e-08,1.1473541e-08,1.4481775e-06,5.125737e-06,1.9111103e-07,2.4368666e-05,3.799767e-08,7.027659e-08,1.379434e-06,1.9703533e-08,1.1867909e-08,1.5756906e-06,3.1886285e-09,1.14279885e-07,1.13676606e-07,3.309824e-05,1.6989242e-07,0.00010074567,2.5251953e-07,8.648769e-08,8.113694e-08,3.4190094e-08,7.415831e-06,3.634714e-09,5.2949904e-08,1.4773339e-07,1.0914838e-07,2.4088897e-07,6.5997665e-06,2.1648684e-06,5.0987296e-07,1.1080332e-08,6.9416e-08,5.9297203e-09,3.3876887e-08
359,3.681891e-08,2.0444644e-07,6.5418173e-09,4.1924983e-10,8.3590885e-09,2.471545e-09,5.8393283e-08,1.5287693e-08,8.282785e-08,3.22682e-08,2.532174e-09,4.142827e-05,1.9625631e-08,1.9366775e-05,1.153902e-06,4.542325e-08,2.772902e-06,1.308879e-07,1.7310608e-08,3.6451297e-08,1.9804963e-08,1.6693863e-09,8.5500305e-06,7.162601e-09,2.2313106e-08,1.632823e-08,6.3636514e-09,6.091138e-08,3.535507e-09,5.9211903e-08,3.459008e-08,1.7548736e-08,5.9251445e-08,2.0283531e-07,1.5500968e-09,2.2110811e-08,2.196444e-09,1.17922355e-07,7.3311432e-09,1.8311844e-08,9.7304735e-08,2.9026387e-08,5.3789564e-09,6.052146e-08,3.3271363e-08,8.9270005e-09,1.129266e-09,1.5471005e-07,8.84427e-07,3.1471222e-07,1.1908174e-07,2.8214023e-10,1.5081197e-08,3.6031693e-09,1.0335434e-08,1.0281442e-08,1.4992909e-09,4.224281e-08,1.1169244e-07,1.3219901e-08,1.246991e-06,1.0393256e-08,8.558237e-08,7.901044e-09,5.6855813e-09,3.185899e-09,1.0104944e-06,4.05076e-08,2.381981e-09,3.7260577e-09,4.9064126e-09,1.6073274e-08,3.0506297e-09,5.324093e-09,3.9790334e-07,9.010463e-09,2.1865958e-09,8.320872e-07,2.5888692e-08,2.7810387e-09,1.5954498e-07,7.338991e-09,3.5523737e-08,6.7779396e-08,1.6387197e-08,1.06950475e-08,1.7499701e-08,2.4647473e-09,6.4547727e-09,1.9436862e-07,9.632471e-09,3.68684e-07,1.4693397e-08,6.063423e-08,7.3813496e-08,0.9999144,1.5091901e-08,4.15582e-06,5.0399258e-08
361,1.1020936e-06,8.939903e-08,1.04713415e-07,1.7365066e-05,6.0871344e-07,1.18448604e-07,9.381349e-08,9.081432e-08,4.6891176e-07,1.2102423e-06,1.5017388e-06,1.4463774e-08,4.024198e-07,8.4037424e-08,1.9317616e-07,4.0080198e-07,3.8962658e-06,4.385063e-09,2.5930401e-08,2.540753e-08,1.5128755e-07,1.2628157e-06,1.3409318e-07,3.8383955e-06,5.0419736e-08,1.2668801e-07,1.5230496e-07,1.6117345e-06,6.585799e-07,9.930588e-08,1.3479992e-07,6.043255e-07,6.1392836e-07,2.7686753e-09,1.2499663e-06,6.183968e-08,3.8560948e-08,4.0360298e-08,8.6924916e-07,6.705197e-07,3.6100002e-07,3.587652e-08,1.7365671e-06,6.444814e-07,1.9197175e-07,1.0946402e-07,9.707154e-08,1.4327088e-07,4.9080434e-08,4.6092733e-08,2.0893678e-05,3.664574e-05,5.771667e-06,1.0090908e-05,4.232342e-06,1.8143932e-07,7.858725e-08,1.2738609e-07,2.9822806e-06,4.6121775e-07,3.684689e-07,4.563011e-07,4.469065e-07,6.7387043e-07,0.9974829,3.842774e-07,8.679077e-08,3.9920744e-07,1.8838224e-07,2.610964e-06,2.9212433e-07,1.4137679e-07,3.5630666e-07,5.788496e-06,3.3764998e-06,6.2055087e-06,1.2119215e-06,7.048453e-08,2.2077614e-07,2.1149785e-07,6.0593675e-07,0.0007840572,7.8892606e-07,1.0049085e-05,1.299136e-06,6.3996447e-07,6.0947487e-09,2.6742083e-07,3.843873e-09,1.8845198e-07,5.7209545e-06,6.250517e-08,9.4702915e-07,8.4201434e-07,1.2079285e-07,4.260816e-08,0.0015605515,8.54061e-08,2.1660044e-06
368,5.729551e-09,1.0183158e-08,7.3216273e-07,4.2957393e-09,1.8443422e-09,1.9044676e-07,1.24053825e-08,2.3559476e-06,2.0378748e-09,6.897528e-09,2.5611752e-07,3.1193061e-09,1.1559225e-09,6.128195e-08,2.3220585e-09,3.621464e-08,1.1791639e-09,6.360727e-09,6.005067e-09,8.106003e-09,7.306811e-09,1.2429582e-09,9.582202e-10,2.1876763e-09,1.5998941e-09,4.0811425e-09,2.3584592e-09,4.3627133e-09,3.890833e-08,1.2260266e-09,8.592749e-08,1.6264076e-08,3.779879e-09,3.6650172e-09,1.5516707e-09,8.338296e-08,1.9581687e-09,2.042007e-09,8.2863966e-10,2.1512482e-08,8.413212e-10,3.1692848e-10,0.99998844,5.796843e-10,1.4993834e-08,9.962208e-09,4.740452e-09,8.152452e-10,5.453751e-09,1.006202e-09,8.8778144e-08,4.299024e-10,6.925329e-09,2.4345725e-10,7.3213013e-10,2.0642539e-09,6.7957098e-09,2.3596787e-09,6.154921e-10,6.2174705e-09,1.5668591e-09,4.720283e-07,8.191259e-11,1.8357657e-08,2.8555656e-09,4.605457e-09,4.8557627e-07,2.191155e-09,4.6701993e-09,7.487709e-09,2.1302353e-09,2.7820109e-08,3.4238496e-09,1.9286017e-06,2.5866456e-10,2.7258809e-09,4.157875e-09,3.1990072e-10,3.9448705e-10,2.595122e-09,1.09335225e-08,3.4152258e-06,5.7755347e-09,9.386002e-08,2.4889208e-09,4.7691895e-10,8.161955e-07,5.5872693e-09,4.6270046e-08,2.985573e-08,2.2876285e-09,1.2131974e-09,3.1294924e-08,1.8560645e-10,8.508963e-09,3.759151e-09,1.4167e-10,1.3206066e-08,1.14546275e-08
370,1.5008196e-08,6.308006e-08,1.4223874e-06,2.3995476e-06,2.75339e-07,8.352096e-08,1.447877e-07,1.1847757e-08,5.523643e-08,1.2407774e-06,1.11084596e-07,7.8219514e-08,2.501607e-07,2.0813926e-09,1.1507918e-06,5.617545e-08,1.8576701e-07,1.0883385e-07,7.049219e-08,6.6498157e-10,1.407648e-07,3.979677e-06,7.2819904e-07,3.3518772e-05,2.2135287e-06,3.438916e-07,1.5653007e-06,0.0010608739,5.123775e-07,4.024459e-07,2.189794e-08,8.5842636e-08,1.824375e-09,5.293046e-10,0.0007256207,6.26208e-08,1.341588e-07,5.704724e-08,2.2429126e-06,3.410988e-06,6.638053e-07,1.6147553e-07,4.142315e-08,2.674523e-06,2.4293934e-08,1.0771284e-08,1.0505395e-06,8.861708e-08,1.9323971e-07,6.61212e-08,6.685125e-08,7.1589448e-06,1.5797938e-06,3.1076817e-07,8.111467e-06,7.2639324e-08,3.8617896e-09,5.3220045e-08,1.4244575e-06,3.9135728e-07,1.12236144e-07,1.6376614e-05,6.3651964e-06,3.5124125e-07,4.3163977e-06,7.0417845e-09,2.3220887e-06,3.7088847e-07,4.712733e-08,1.7862362e-07,2.0401337e-06,1.08533676e-07,1.848411e-06,1.2002287e-06,6.045665e-07,4.0079685e-06,8.6556724e-07,8.415014e-07,7.979802e-08,3.368199e-06,1.5454371e-07,0.00012348291,2.2505919e-08,9.565134e-07,6.9711037e-09,1.7921043e-07,7.805092e-09,1.4543855e-07,1.4266129e-07,4.876262e-08,6.040979e-07,1.0708606e-07,1.4332036e-07,3.6294996e-06,1.9816184e-08,3.301811e-08,0.9979563,9.373778e-07,4.254547e-08
372,3.1835515e-07,9.256697e-08,7.342846e-08,8.431043e-10,4.9929945e-08,1.9586404e-08,1.1209217e-07,1.3264614e-07,7.1862473e-07,5.902979e-08,6.145211e-09,1.8436443e-05,7.3421427e-07,0.00019241469,5.94402e-06,2.0742097e-07,2.828809e-06,1.8654557e-06,2.6454392e-08,5.3394622e-08,1.2804299e-08,1.6834939e-09,2.3073111e-05,1.1014757e-08,1.4342332e-07,4.170902e-09,6.609229e-09,2.5064116e-07,1.796986e-08,1.04440744e-07,9.535465e-08,3.8072972e-08,5.8720527e-08,6.5507265e-07,9.507057e-09,4.738746e-08,6.1886967e-09,4.3256182e-07,6.3652934e-08,2.2187741e-08,1.8147288e-07,4.4053292e-07,6.5462737e-09,1.0357937e-07,3.7250928e-08,6.523741e-08,5.9808345e-09,7.044683e-06,8.3429935e-05,7.870282e-06,9.1913694e-07,3.7332137e-09,5.097847e-08,1.0972616e-07,1.2747978e-07,1.5295079e-07,7.2613937e-09,1.4905687e-07,2.419741e-07,6.90896e-08,4.304651e-07,1.0441226e-07,4.6510476e-07,4.3750067e-08,2.4269575e-08,4.9014552e-09,1.2620283e-06,7.8917694e-08,1.10498775e-08,2.5015498e-07,1.703076e-08,4.0298605e-08,2.1228908e-08,4.9720583e-08,1.7140782e-06,3.62532e-08,8.428973e-09,2.954634e-06,1.04798524e-07,5.0936677e-08,5.6233466e-07,2.6799844e-08,1.9585572e-07,9.854722e-07,4.2630865e-07,1.452152e-08,5.1831854e-08,4.776183e-09,1.2163956e-08,1.8046663e-06,6.829041e-08,6.3713577e-07,1.5402954e-08,3.4364672e-07,5.20914e-07,0.9996359,4.5419352e-08,2.5887397e-07,3.874794e-07
373,3.262608e-07,2.1779924e-07,2.0779973e-07,7.9341165e-09,3.921648e-08,9.983037e-09,1.2963043e-08,1.25394095e-08,4.374915e-08,2.3051797e-07,4.1071722e-08,2.3108441e-06,2.0823785e-08,2.0793223e-08,3.9610622e-08,5.862317e-08,2.8606354e-07,4.240432e-07,2.5570637e-08,8.434827e-09,0.9999498,3.6371133e-09,8.666571e-08,3.740677e-07,2.0580858e-07,5.6958874e-07,7.115735e-08,4.7607487e-09,1.0637473e-08,3.9474337e-08,1.0178109e-08,5.537789e-06,2.4063903e-08,2.2685927e-07,4.81865e-09,1.9294959e-08,1.4568063e-09,4.6615693e-08,4.555302e-09,2.7868332e-06,9.443316e-09,3.764958e-08,1.6649544e-08,6.401866e-09,6.876838e-09,3.6627603e-09,1.3360129e-08,1.3622595e-08,8.6103855e-06,2.0634008e-08,1.4622657e-07,9.404837e-08,2.7948805e-09,1.9708786e-09,1.525632e-08,5.5679715e-07,3.80928e-08,3.0207414e-09,8.296126e-09,1.1004866e-08,3.7841733e-08,7.648586e-08,1.1731809e-09,7.145654e-09,2.3842595e-08,2.6691174e-07,1.7094026e-08,2.9717645e-10,1.1852978e-08,9.102931e-09,1.4464464e-08,2.0978943e-08,2.3471327e-09,7.5428064e-10,2.4271532e-05,1.20183445e-08,1.9227922e-07,2.621284e-09,1.2205028e-07,6.165925e-08,3.5130122e-07,3.213449e-08,1.1748761e-07,5.9744956e-09,5.7389055e-08,1.7862353e-08,5.979934e-09,3.373561e-08,3.4236276e-09,3.4268766e-08,5.3426405e-08,3.242882e-07,6.8048793e-09,2.98845e-08,3.8277337e-09,3.0819905e-08,1.3437334e-08,1.3307707e-07,9.57006e-09
378,6.649138e-06,3.155856e-07,3.134808e-07,2.498254e-06,2.7731517e-07,1.2592919e-06,9.998157e-07,7.713329e-07,1.6676449e-06,1.3853506e-06,8.739426e-08,4.7252234e-07,2.0287534e-07,1.5782789e-06,8.4854554e-07,1.6986765e-07,4.6666113e-07,3.8539534e-07,1.2198959e-06,3.7979643e-07,3.79564e-07,3.4198393e-07,6.999419e-08,2.159221e-06,6.7006005e-07,4.1220895e-07,1.7295478e-06,6.6756803e-07,2.106945e-08,6.078708e-08,8.658623e-08,2.8933152e-07,3.402701e-07,3.5852174e-06,4.826399e-07,1.3214659e-06,2.3339758e-06,1.7560824e-06,2.2539373e-07,6.0355454e-08,2.6917172e-07,8.6682195e-07,3.3462624e-07,2.738991e-07,4.5997336e-07,9.301133e-07,6.162809e-08,3.6447906e-07,1.2993597e-07,1.0665865e-06,2.6986285e-07,2.4390147e-07,7.793998e-08,3.056189e-07,3.636909e-07,2.1366893e-07,4.598069e-08,3.3386056e-07,3.2069374e-06,0.99963033,2.6512953e-07,1.1160635e-06,7.4980073e-07,1.1920343e-05,3.328896e-07,1.6868046e-07,5.037497e-07,2.234326e-08,3.214514e-07,5.5110565e-08,1.6983817e-05,7.452589e-05,2.5029624e-07,4.4261031e-07,6.929423e-06,6.0690434e-07,1.4066113e-06,2.3591839e-07,2.4861454e-05,8.5205437e-07,6.260083e-05,2.6310866e-07,5.2522395e-05,2.156912e-06,2.848126e-06,1.3841417e-07,6.3312297e-07,1.1674602e-08,3.957317e-08,4.922559e-07,3.1714697e-07,5.476334e-07,2.580383e-06,5.097772e-05,6.3135155e-07,6.746813e-07,5.76702e-07,1.7524144e-07,1.8752713e-08
381,9.684735e-07,7.573246e-06,8.501725e-06,3.7049534e-07,1.7084063e-05,2.8856932e-05,1.2198936e-06,4.2622327e-07,6.951546e-07,5.313127e-07,2.9418102e-06,4.371151e-07,2.3271657e-06,6.716835e-08,7.174805e-07,2.3072337e-07,1.6846288e-06,2.9968425e-07,1.4553082e-05,5.4823513e-08,1.3672105e-06,1.9070465e-07,4.8949275e-08,4.1896886e-08,1.0359947e-06,2.7480874e-06,1.4535743e-07,1.4920977e-07,3.0485785e-06,1.4565745e-07,2.3130203e-06,2.486603e-07,3.8823448e-08,3.5742735e-07,1.0976944e-06,0.99977976,8.7517657e-07,3.1627483e-08,2.0732207e-07,2.5367193e-08,5.169662e-07,3.8122096e-08,1.4366988e-05,6.0742195e-07,8.414027e-07,3.7158184e-08,1.8121676e-07,6.116401e-08,4.468168e-08,3.785222e-07,1.4896223e-07,2.3355253e-06,1.2458672e-07,4.0222528e-07,2.0509859e-08,1.1418695e-07,2.9470416e-06,1.0887018e-07,1.4572998e-07,2.3478604e-07,1.6373013e-08,7.266326e-07,1.7965952e-08,5.7796955e-05,1.263838e-07,2.7797316e-07,3.483746e-07,1.3603952e-08,1.3861839e-07,4.455097e-06,9.3331386e-07,9.696865e-06,2.0142245e-06,6.2914205e-07,3.625099e-08,3.5363198e-07,7.283296e-07,4.39543e-07,7.039183e-08,7.0476595e-08,2.465125e-06,2.7006342e-07,1.845171e-07,9.5754515e-08,2.9923703e-07,7.6880184e-08,1.2409419e-06,2.1831713e-08,2.5477908e-07,2.75853e-06,8.5799707e-07,2.2249762e-06,7.965755e-07,1.259149e-06,2.8205457e-07,1.651274e-07,6.48731e-08,5.233803e-07,2.4749724e-07
384,5.058954e-09,7.3239553e-10,1.353361e-08,1.781044e-08,3.8402166e-09,5.726874e-09,2.4552367e-09,1.8283045e-07,3.8536365e-09,4.5565596e-10,3.3793118e-08,2.7309237e-09,1.1918019e-08,7.1331533e-07,1.2752824e-08,1.0188438e-09,2.4619518e-09,1.37621e-07,4.6359642e-07,2.3083012e-07,1.7033254e-09,1.29500695e-08,1.545981e-09,1.7559741e-09,1.074629e-08,4.5300275e-09,1.2745358e-08,4.709675e-09,4.2799655e-08,4.0639914e-09,8.5733504e-08,6.713232e-09,2.9559104e-08,1.0129633e-08,1.1779971e-09,2.756957e-08,5.1054827e-09,1.0076814e-08,4.090299e-09,1.1996009e-09,1.3371347e-08,1.4584836e-08,1.9771107e-08,1.910141e-07,3.5606138e-09,8.732774e-09,1.3185208e-07,3.402258e-08,1.3294934e-07,3.8547876e-07,4.6397147e-07,2.429624e-09,2.4434396e-06,3.8203257e-06,1.805564e-07,3.604972e-08,5.9821836e-08,1.202719e-07,5.2102918e-09,1.1193081e-08,8.755188e-09,7.391362e-09,3.0415779e-09,8.541176e-09,2.2619606e-09,5.235828e-08,4.0199097e-09,5.318587e-07,1.3337534e-06,2.5408767e-06,1.4344294e-08,1.2999316e-08,6.094017e-09,1.12001125e-07,3.7195855e-07,1.6884663e-08,1.8195654e-09,2.3727875e-07,1.6326455e-08,2.164157e-09,1.1643158e-08,7.412387e-08,6.4606107e-09,1.8514145e-07,2.1773163e-08,1.281791e-08,0.99998283,2.7504703e-08,1.146137e-06,5.113084e-09,2.2328901e-08,3.7979393e-09,4.4970754e-08,5.6768905e-09,2.4983823e-08,2.0017522e-08,1.5291506e-09,1.3342965e-08,2.054494e-08
385,8.12027e-09,0.99993867,4.4936975e-08,7.809717e-07,5.5474043e-06,2.0197999e-07,2.2407693e-07,6.3283807e-07,1.3813915e-06,1.1064556e-06,4.7440386e-07,6.8203526e-06,1.3994227e-07,2.146982e-07,1.5786266e-06,4.588316e-07,4.286685e-06,2.0407555e-07,9.4037425e-08,6.2359334e-07,1.2325165e-07,5.094525e-07,5.490838e-08,3.3128757e-08,3.1215204e-09,2.5658117e-06,1.2008166e-05,4.5191218e-08,1.0997271e-08,6.938122e-07,2.5231756e-07,4.7920178e-08,9.847273e-07,2.1267988e-07,3.306902e-07,5.118353e-07,3.3152224e-07,6.77206e-08,1.2418474e-08,8.6699146e-07,7.586025e-08,4.543592e-07,4.1730345e-07,2.4573354e-09,2.906582e-07,5.585216e-08,2.419981e-07,1.2717743e-07,2.3911352e-07,1.8556841e-08,2.7537354e-08,4.4652293e-08,7.30595e-08,3.958736e-08,6.6521814e-08,1.3624569e-08,1.2716409e-07,8.1334186e-08,4.2777295e-08,3.0338384e-08,1.7950326e-07,3.2177164e-07,2.885327e-07,1.271693e-07,4.979822e-08,4.088453e-08,1.1699024e-06,4.2210836e-08,5.8423217e-09,8.8785924e-08,5.489024e-09,2.3233348e-07,5.1889824e-08,6.6165356e-08,1.4698133e-08,3.44105e-08,7.336014e-08,5.8280122e-08,2.7273424e-07,2.890335e-08,4.5519235e-07,2.0833966e-07,2.612574e-09,7.4987184e-08,3.1515597e-08,2.87988e-06,1.0596385e-08,3.293108e-07,3.1899866e-08,1.12154616e-07,1.5208114e-07,3.2840913e-07,1.3260997e-07,2.9453007e-09,4.354072e-07,5.535701e-07,3.6330245e-08,6.007751e-08,5.397165e-06
391,8.5645934e-07,0.00011997984,9.530892e-06,1.291503e-06,1.0341543e-05,3.0112042e-05,7.822388e-07,1.6912061e-06,1.8447885e-06,2.4351975e-06,6.832794e-06,4.62255e-06,0.00014265538,7.660032e-08,2.254043e-05,8.9787335e-07,6.5446297e-06,8.3217606e-07,4.5977404e-06,6.7321494e-08,0.00015427226,4.1952703e-06,1.4766649e-05,0.00042258308,3.340044e-06,3.7852096e-06,0.996537,4.2458205e-06,4.2728917e-07,7.797355e-07,1.4708244e-06,1.979018e-06,9.590129e-08,3.2630123e-07,1.8953322e-05,7.741773e-06,5.151671e-06,2.459556e-07,2.970844e-06,1.4520497e-06,6.9667976e-07,5.4248194e-06,1.3189112e-06,1.3665139e-05,1.3019093e-06,1.8125297e-06,5.091502e-06,5.889065e-07,0.00031786508,8.8577747e-07,3.4541754e-06,4.842814e-05,1.6339587e-06,4.3827935e-05,6.393996e-05,7.1783543e-06,3.533441e-05,2.9394192e-07,1.369523e-06,5.1731267e-06,8.2166713e-07,6.020008e-06,2.7086471e-06,2.7985347e-05,6.2934734e-05,9.282298e-08,8.567796e-07,5.942651e-07,6.224926e-08,4.221744e-06,2.536617e-05,1.4086135e-05,2.4088909e-06,2.0829775e-05,4.077154e-06,0.0003346759,0.000108462766,1.8043496e-06,2.8569782e-06,4.3341952e-05,1.8528135e-05,5.4402008e-06,6.8805053e-07,1.8048797e-06,6.247779e-07,0.000112642076,1.0720312e-06,0.00013525481,2.3791877e-06,1.9424967e-07,6.1972963e-07,4.3689865e-06,3.865723e-06,4.090797e-06,1.3098924e-06,5.365969e-07,0.0009201525,2.4464848e-06,6.0778043e-06
395,4.0072116e-08,2.0693323e-08,7.725173e-09,3.5668944e-07,2.6297423e-07,5.287056e-07,3.2594076e-07,1.5933567e-08,2.8595348e-08,2.324238e-06,2.045376e-08,8.849412e-08,6.180735e-07,3.1753555e-07,3.1568615e-07,1.2608403e-07,1.7179771e-07,1.013315e-08,5.363612e-08,1.6914996e-08,9.0529305e-08,1.1114966e-07,1.3093621e-05,4.5839253e-05,4.833348e-06,3.2824524e-08,4.893695e-08,1.0845877e-07,4.970966e-05,1.2659901e-05,1.8732312e-07,1.5218076e-08,3.4766018e-08,2.2321236e-08,6.509758e-08,8.886263e-09,6.475909e-07,5.3882627e-06,0.9997327,1.1698807e-05,8.536363e-07,5.0374652e-08,8.798198e-08,2.5102881e-06,4.920639e-09,4.836331e-08,1.5735807e-06,2.870706e-07,8.097381e-07,2.4826637e-08,8.0615433e-07,1.3981203e-06,4.56745e-06,4.8707665e-05,6.790725e-06,2.5892001e-08,2.4884272e-09,6.814547e-06,6.977782e-09,2.2790026e-08,8.2247425e-06,6.989307e-08,7.589188e-06,2.546246e-07,1.9376492e-07,5.582188e-09,1.0229554e-07,8.1529e-07,3.9315026e-07,3.2798237e-08,1.2050221e-07,3.7235584e-08,1.3051215e-08,3.389311e-08,1.2417244e-06,6.5572897e-07,1.5994017e-07,1.9645378e-07,1.3961568e-07,1.2887385e-06,1.03706675e-07,2.3214245e-06,1.18674786e-08,5.3445362e-08,5.227244e-07,9.911093e-07,5.923582e-09,7.8859166e-08,1.9349974e-07,5.8664106e-08,3.2202287e-08,7.021345e-09,5.7047e-07,7.895338e-08,4.2881286e-08,3.275671e-07,1.2131502e-05,1.4726869e-08,2.3749983e-06
399,8.929806e-06,3.3467956e-07,1.716631e-05,5.118515e-05,4.3819637e-06,1.1193102e-06,1.7883287e-06,2.441114e-07,4.721962e-07,2.0096174e-06,1.6059388e-05,5.2174928e-05,2.3478638e-06,2.7550658e-07,1.8689852e-06,6.802375e-07,1.3058867e-05,8.6197724e-07,9.013162e-05,5.6805413e-07,3.0946452e-05,1.1498753e-05,3.828231e-05,0.0002622541,0.0037787608,1.4495128e-05,5.846561e-06,1.1257313e-06,4.006776e-06,5.75219e-07,6.0823008e-05,0.0005221751,7.131664e-07,3.4536436e-07,3.4069699e-06,7.752929e-06,1.0759354e-06,3.4100623e-07,2.0835982e-06,4.9851038e-05,0.00011112408,2.3355419e-07,2.0714294e-06,0.9922914,2.5003814e-05,5.045661e-07,4.611516e-06,1.9499785e-07,2.9939403e-05,3.3364781e-06,3.077863e-05,2.5717953e-05,2.125791e-05,3.5516172e-05,5.7610066e-07,2.2972495e-06,7.677281e-05,4.5832235e-06,8.144126e-07,5.4707226e-07,1.6153192e-05,1.1817053e-06,7.996512e-07,4.9195693e-05,4.507202e-07,1.3360831e-06,1.7300574e-06,1.7819989e-06,4.349331e-06,0.00023779536,7.439402e-07,4.295803e-06,1.9809593e-06,1.0586209e-05,8.876473e-05,5.6469347e-05,4.3798394e-05,7.117467e-06,6.524242e-07,1.6185699e-05,7.839232e-06,2.628708e-06,2.9577775e-06,1.1644348e-06,2.1489035e-07,0.00032107232,6.355219e-06,3.4485583e-07,8.381672e-07,3.574787e-06,6.9166404e-06,4.6471234e-07,6.474594e-05,7.7263096e-05,1.9338407e-07,1.6374546e-06,0.0008785082,0.00034654632,2.3162743e-06
